temperature_K,resistance_mOhm
519.4826,56.957219
519.4838,57.008445
519.4850,57.084842
519.4862,58.050072
519.4874,57.170011
519.4886,56.964701
519.4898,57.247952
519.4910,55.909982
519.4922,56.739633
519.4934,56.271705
519.4945,57.133924
519.4957,56.635455
519.4969,55.807637
519.4981,57.038710
519.4993,57.286207
519.5005,56.741008
519.5017,57.077168
519.5029,56.881016
519.5041,56.802751
519.5053,57.533362
519.5065,57.797562
519.5077,57.388330
519.5088,58.236303
519.5100,57.106113
519.5112,57.301534
519.5124,57.540315
519.5136,56.833322
519.5148,56.603853
519.5160,58.689688
519.5172,57.320246
519.5184,56.671857
519.5196,57.815450
519.5208,57.363285
519.5220,57.070788
519.5232,57.277630
519.5243,55.888551
519.5255,58.268421
519.5267,57.119078
519.5279,57.870425
519.5291,56.788904
519.5303,56.890425
519.5315,57.301160
519.5327,57.275995
519.5339,57.645741
519.5351,56.091932
519.5363,56.549890
519.5375,57.771094
519.5386,56.567004
519.5398,56.446620
519.5410,56.872755
519.5422,57.409794
519.5434,57.463051
519.5446,57.224854
519.5458,56.498319
519.5470,58.003360
519.5482,57.658805
519.5494,58.385168
519.5506,57.479187
519.5518,57.545166
519.5530,55.766724
519.5541,57.097306
519.5553,56.740817
519.5565,58.304662
519.5577,57.346349
519.5589,57.051427
519.5601,57.753000
519.5613,57.792687
519.5625,57.376408
519.5637,57.284351
519.5649,56.020247
519.5661,56.847688
519.5673,57.471007
519.5684,56.734634
519.5696,57.362335
519.5708,57.418930
519.5720,57.919332
519.5732,56.859433
519.5744,56.206932
519.5756,57.561929
519.5768,57.761141
519.5780,58.038637
519.5792,57.676044
519.5804,57.281271
519.5816,58.254495
519.5828,56.760574
519.5839,56.911217
519.5851,57.346835
519.5863,57.393510
519.5875,57.981402
519.5887,57.982678
519.5899,57.418138
519.5911,57.454515
519.5923,57.381454
519.5935,56.796902
519.5947,55.480319
519.5959,56.569244
519.5971,56.724099
519.5982,57.742408
519.5994,56.679531
519.6006,57.774449
519.6018,56.511096
519.6030,56.928756
519.6042,56.619810
519.6054,57.927162
519.6066,56.855004
519.6078,56.256763
519.6090,57.082081
519.6102,57.214254
519.6114,56.589429
519.6126,57.653761
519.6137,57.851457
519.6149,57.811987
519.6161,57.813662
519.6173,57.214896
519.6185,55.619862
519.6197,57.388264
519.6209,57.164103
519.6221,58.213705
519.6233,56.948318
519.6245,56.817762
519.6257,57.126976
519.6269,56.833890
519.6280,56.312435
519.6292,57.363930
519.6304,57.663058
519.6316,57.277357
519.6328,56.685675
519.6340,56.463045
519.6352,56.994395
519.6364,57.075214
519.6376,57.823859
519.6388,56.483806
519.6400,56.667269
519.6412,56.782861
519.6424,56.815049
519.6435,56.615067
519.6447,57.114660
519.6459,56.247158
519.6471,56.598332
519.6483,57.124029
519.6495,56.263149
519.6507,56.375940
519.6519,56.580854
519.6531,58.291226
519.6543,56.006998
519.6555,56.915624
519.6567,56.348674
519.6578,56.644859
519.6590,56.875260
519.6602,57.610275
519.6614,56.827137
519.6626,56.900264
519.6638,56.516752
519.6650,56.959774
519.6662,57.700559
519.6674,57.446669
519.6686,57.308023
519.6698,57.577449
519.6710,57.064792
519.6722,57.678146
519.6733,56.747275
519.6745,57.179501
519.6757,57.527527
519.6769,56.361706
519.6781,57.713246
519.6793,57.015248
519.6805,58.582658
519.6817,57.150980
519.6829,57.185905
519.6841,56.977913
519.6853,57.177635
519.6865,56.476954
519.6876,56.496586
519.6888,57.225530
519.6900,56.678441
519.6912,57.308993
519.6924,56.832434
519.6936,57.446400
519.6948,56.967434
519.6960,57.695104
519.6972,55.792878
519.6984,56.484483
519.6996,57.041562
519.7008,57.584800
519.7020,56.657399
519.7031,58.136042
519.7043,55.845304
519.7055,57.712210
519.7067,57.318651
519.7079,56.210123
519.7091,57.081967
519.7103,57.246953
519.7115,57.288812
519.7127,56.203038
519.7139,57.060038
519.7151,57.101482
519.7163,57.229301
519.7174,57.142334
519.7186,57.192337
519.7198,57.425753
519.7210,56.840457
519.7222,57.370426
519.7234,57.241082
519.7246,58.236107
519.7258,56.499664
519.7270,57.442100
519.7282,57.998311
519.7294,57.345529
519.7306,57.240368
519.7318,56.932924
519.7329,56.752138
519.7341,57.904267
519.7353,56.409245
519.7365,57.183134
519.7377,56.799505
519.7389,56.494524
519.7401,56.482150
519.7413,57.191128
519.7425,57.684972
519.7437,57.848996
519.7449,57.177645
519.7461,56.361301
519.7472,57.170008
519.7484,57.207238
519.7496,57.616582
519.7508,57.086236
519.7520,56.233222
519.7532,57.163753
519.7544,57.700862
519.7556,58.620578
519.7568,57.008806
519.7580,57.513280
519.7592,58.100265
519.7604,57.477825
519.7616,56.436986
519.7627,57.620253
519.7639,57.741147
519.7651,57.013560
519.7663,56.702076
519.7675,57.672512
519.7687,56.825034
519.7699,57.779651
519.7711,57.443399
519.7723,57.955484
519.7735,57.099300
519.7747,56.969466
519.7759,56.759658
519.7770,57.903463
519.7782,56.750996
519.7794,56.195407
519.7806,56.482954
519.7818,57.192284
519.7830,57.683951
519.7842,57.001076
519.7854,57.420109
519.7866,57.068979
519.7878,56.596812
519.7890,57.738682
519.7902,56.598302
519.7914,56.615581
519.7925,58.028735
519.7937,58.234841
519.7949,58.132555
519.7961,57.301265
519.7973,56.135054
519.7985,56.891316
519.7997,55.604503
519.8009,57.919902
519.8021,57.884889
519.8033,57.476670
519.8045,57.116793
519.8057,57.117535
519.8068,57.951535
519.8080,56.787316
519.8092,56.663708
519.8104,56.729440
519.8116,56.911453
519.8128,56.838337
519.8140,57.430627
519.8152,56.946046
519.8164,56.811142
519.8176,56.673214
519.8188,56.714987
519.8200,57.078753
519.8212,57.809185
519.8223,57.147168
519.8235,56.747524
519.8247,56.818880
519.8259,57.451943
519.8271,57.762339
519.8283,56.867365
519.8295,57.487900
519.8307,57.535437
519.8319,56.580508
519.8331,56.634354
519.8343,56.501293
519.8355,58.057850
519.8366,56.809884
519.8378,57.987104
519.8390,57.044705
519.8402,57.145895
519.8414,56.862693
519.8426,56.795258
519.8438,57.166727
519.8450,56.648685
519.8462,56.574704
519.8474,57.919774
519.8486,56.921518
519.8498,56.513614
519.8510,57.115863
519.8521,57.410988
519.8533,57.976813
519.8545,55.568777
519.8557,56.306203
519.8569,57.413819
519.8581,56.835811
519.8593,57.231517
519.8605,56.715803
519.8617,57.736275
519.8629,56.980633
519.8641,56.078962
519.8653,56.880814
519.8664,57.596838
519.8676,56.611758
519.8688,57.415274
519.8700,57.601073
519.8712,56.309317
519.8724,56.754025
519.8736,57.060689
519.8748,57.469301
519.8760,56.990910
519.8772,57.690610
519.8784,58.886598
519.8796,56.792389
519.8808,56.812857
519.8819,57.364100
519.8831,58.046193
519.8843,57.533289
519.8855,57.048385
519.8867,56.326780
519.8879,56.993651
519.8891,57.121688
519.8903,58.357797
519.8915,57.328044
519.8927,57.106687
519.8939,56.739041
519.8951,57.549114
519.8962,56.588089
519.8974,56.608137
519.8986,57.535593
519.8998,57.558278
519.9010,57.985692
519.9022,56.919999
519.9034,57.698691
519.9046,56.834503
519.9058,56.495956
519.9070,55.494455
519.9082,57.648404
519.9094,56.266947
519.9106,56.948119
519.9117,57.365047
519.9129,58.100271
519.9141,57.976428
519.9153,56.769766
519.9165,56.735264
519.9177,55.968635
519.9189,56.951222
519.9201,56.994110
519.9213,56.840531
519.9225,56.615834
519.9237,57.780571
519.9249,57.119375
519.9260,56.926659
519.9272,57.138144
519.9284,57.092660
519.9296,56.630225
519.9308,57.104296
519.9320,56.438237
519.9332,57.201140
519.9344,56.833883
519.9356,56.898558
519.9368,57.339711
519.9380,57.011379
519.9392,58.142187
519.9404,57.147715
519.9415,56.897058
519.9427,57.242842
519.9439,56.879635
519.9451,56.738192
519.9463,56.176833
519.9475,57.242058
519.9487,57.962426
519.9499,56.886450
519.9511,57.533979
519.9523,58.019858
519.9535,56.832828
519.9547,56.727678
519.9558,57.032844
519.9570,58.205947
519.9582,57.276695
519.9594,56.906038
519.9606,57.031229
519.9618,56.915908
519.9630,57.832353
519.9642,57.483816
519.9654,56.456126
519.9666,57.075422
519.9678,57.528667
519.9690,57.452661
519.9702,56.676325
519.9713,56.187968
519.9725,56.297319
519.9737,56.203198
519.9749,56.930141
519.9761,57.590166
519.9773,57.950986
519.9785,56.892254
519.9797,57.247878
519.9809,56.413864
519.9821,57.313780
519.9833,57.296807
519.9845,57.633541
519.9856,57.887949
519.9868,56.658215
519.9880,57.013379
519.9892,57.538000
519.9904,56.828176
519.9916,57.541011
519.9928,56.795699
519.9940,57.085610
519.9952,57.104322
519.9964,57.119861
519.9976,58.140445
519.9988,56.766557
520.0000,58.458187
520.0011,57.273412
520.0023,57.150263
520.0035,57.455202
520.0047,57.081601
520.0059,57.242124
520.0071,56.835270
520.0083,57.188591
520.0095,57.580099
520.0107,56.410592
520.0119,56.670379
520.0131,57.527499
520.0143,57.244522
520.0154,56.557684
520.0166,56.295470
520.0178,58.074714
520.0190,56.200298
520.0202,57.013519
520.0214,57.416973
520.0226,57.656734
520.0238,57.456935
520.0250,57.626054
520.0262,57.377418
520.0274,56.886753
520.0286,57.593717
520.0298,57.162019
520.0309,57.562562
520.0321,56.736818
520.0333,56.758519
520.0345,58.080185
520.0357,56.825739
520.0369,57.094145
520.0381,56.893994
520.0393,57.222027
520.0405,56.962535
520.0417,57.522164
520.0429,57.787002
520.0441,57.521995
520.0452,56.473363
520.0464,57.044338
520.0476,57.374771
520.0488,57.460790
520.0500,56.832607
520.0512,57.241250
520.0524,57.693827
520.0536,58.282983
520.0548,57.185622
520.0560,57.829075
520.0572,56.597758
520.0584,57.950678
520.0596,56.781776
520.0607,57.124695
520.0619,57.880359
520.0631,56.703669
520.0643,57.387797
520.0655,57.385722
520.0667,56.988272
520.0679,57.641629
520.0691,56.498634
520.0703,58.188718
520.0715,57.011743
520.0727,57.074689
520.0739,58.178444
520.0750,57.672827
520.0762,57.053679
520.0774,58.041037
520.0786,57.131160
520.0798,57.182891
520.0810,56.983782
520.0822,56.937773
520.0834,56.902206
520.0846,57.426437
520.0858,56.658549
520.0870,57.387967
520.0882,57.897307
520.0894,57.593656
520.0905,57.125556
520.0917,57.671690
520.0929,56.443475
520.0941,57.115072
520.0953,57.424831
520.0965,56.806640
520.0977,56.643064
520.0989,57.040829
520.1001,56.015453
520.1013,57.174990
520.1025,57.009382
520.1037,56.807877
520.1048,57.780677
520.1060,56.924917
520.1072,57.678393
520.1084,57.884186
520.1096,57.827091
520.1108,57.289202
520.1120,57.378754
520.1132,56.500373
520.1144,57.129368
520.1156,57.229084
520.1168,57.916000
520.1180,57.476996
520.1192,57.128506
520.1203,56.547741
520.1215,57.286397
520.1227,57.730192
520.1239,58.338243
520.1251,58.246572
520.1263,56.653501
520.1275,57.153888
520.1287,56.970131
520.1299,56.592616
520.1311,57.235974
520.1323,57.059131
520.1335,56.578758
520.1346,56.682730
520.1358,57.665780
520.1370,57.437459
520.1382,57.794120
520.1394,57.252883
520.1406,56.642937
520.1418,56.594153
520.1430,57.548585
520.1442,56.665707
520.1454,56.818578
520.1466,57.063288
520.1478,57.178825
520.1490,56.780150
520.1501,58.103497
520.1513,57.618904
520.1525,57.368051
520.1537,57.165274
520.1549,57.159971
520.1561,58.193643
520.1573,57.407694
520.1585,57.765085
520.1597,56.791074
520.1609,57.327276
520.1621,57.922555
520.1633,57.383048
520.1644,56.908676
520.1656,57.839111
520.1668,57.171153
520.1680,56.987135
520.1692,57.426418
520.1704,56.389903
520.1716,57.354210
520.1728,57.690872
520.1740,56.783609
520.1752,57.921052
520.1764,57.137125
520.1776,57.759370
520.1788,57.130343
520.1799,57.067595
520.1811,56.608310
520.1823,57.193118
520.1835,57.147190
520.1847,56.917748
520.1859,56.896587
520.1871,56.683897
520.1883,56.008880
520.1895,57.366716
520.1907,57.562277
520.1919,57.290310
520.1931,56.572690
520.1942,57.619388
520.1954,57.092374
520.1966,56.684042
520.1978,57.055655
520.1990,57.876082
520.2002,57.081724
520.2014,57.445724
520.2026,56.386514
520.2038,57.288844
520.2050,57.043996
520.2062,57.993095
520.2074,57.569204
520.2086,57.338326
520.2097,57.025633
520.2109,56.048282
520.2121,57.078956
520.2133,56.848807
520.2145,57.797792
520.2157,56.685900
520.2169,57.400302
520.2181,57.098391
520.2193,57.576962
520.2205,56.765142
520.2217,57.038891
520.2229,57.906182
520.2240,57.523658
520.2252,56.933527
520.2264,57.620535
520.2276,57.787858
520.2288,57.417863
520.2300,57.335208
520.2312,56.612658
520.2324,56.911569
520.2336,57.152642
520.2348,56.291368
520.2360,56.417541
520.2372,57.789572
520.2384,57.240291
520.2395,56.300677
520.2407,56.848586
520.2419,56.718098
520.2431,56.545264
520.2443,56.945806
520.2455,57.607102
520.2467,57.058769
520.2479,56.642900
520.2491,57.659930
520.2503,56.394738
520.2515,57.139865
520.2527,57.338100
520.2538,57.071676
520.2550,56.505566
520.2562,57.920601
520.2574,56.131973
520.2586,57.622805
520.2598,56.839573
520.2610,57.037011
520.2622,56.888631
520.2634,57.254572
520.2646,57.100496
520.2658,57.652936
520.2670,56.815694
520.2682,57.448633
520.2693,57.526536
520.2705,56.930237
520.2717,57.543532
520.2729,57.068197
520.2741,56.547268
520.2753,57.111864
520.2765,58.192276
520.2777,56.705955
520.2789,56.838658
520.2801,57.649951
520.2813,56.408748
520.2825,56.764508
520.2836,56.915165
520.2848,57.613997
520.2860,57.639201
520.2872,58.227916
520.2884,57.845621
520.2896,57.467750
520.2908,57.722505
520.2920,56.749251
520.2932,57.182224
520.2944,57.443787
520.2956,56.515473
520.2968,57.998573
520.2980,57.289257
520.2991,57.314828
520.3003,57.545031
520.3015,57.174792
520.3027,57.096047
520.3039,56.357054
520.3051,57.541673
520.3063,57.372794
520.3075,57.308791
520.3087,57.639816
520.3099,57.401543
520.3111,58.116541
520.3123,56.103031
520.3134,55.432075
520.3146,57.294223
520.3158,56.825482
520.3170,57.475296
520.3182,56.439914
520.3194,57.467495
520.3206,56.836075
520.3218,57.139242
520.3230,56.164955
520.3242,58.014187
520.3254,57.201579
520.3266,57.331378
520.3278,56.981237
520.3289,57.306221
520.3301,57.012838
520.3313,57.096113
520.3325,57.117542
520.3337,58.006125
520.3349,56.491444
520.3361,57.431565
520.3373,57.187478
520.3385,57.076034
520.3397,57.026871
520.3409,57.603813
520.3421,57.156391
520.3432,57.416108
520.3444,57.832235
520.3456,57.426196
520.3468,57.817682
520.3480,57.205490
520.3492,57.642665
520.3504,56.702488
520.3516,56.689465
520.3528,58.333823
520.3540,57.363655
520.3552,57.036299
520.3564,57.158155
520.3576,56.939972
520.3587,56.636099
520.3599,57.447623
520.3611,56.824722
520.3623,57.119563
520.3635,57.288724
520.3647,58.770536
520.3659,57.898405
520.3671,57.297469
520.3683,57.834908
520.3695,56.857765
520.3707,56.090652
520.3719,57.158637
520.3730,57.404186
520.3742,57.868394
520.3754,57.182521
520.3766,57.528434
520.3778,56.852342
520.3790,57.823895
520.3802,57.950235
520.3814,57.941897
520.3826,57.144526
520.3838,56.980717
520.3850,56.478842
520.3862,57.729470
520.3874,56.982835
520.3885,57.135245
520.3897,56.642590
520.3909,57.221448
520.3921,56.518289
520.3933,56.997997
520.3945,57.385770
520.3957,56.776765
520.3969,56.807936
520.3981,56.884293
520.3993,57.089854
520.4005,57.639306
520.4017,56.230846
520.4028,58.381806
520.4040,57.282429
520.4052,56.337764
520.4064,56.752778
520.4076,56.121061
520.4088,58.568505
520.4100,57.271859
520.4112,57.582104
520.4124,57.808548
520.4136,56.975115
520.4148,57.251011
520.4160,57.025663
520.4172,56.584028
520.4183,57.070919
520.4195,57.165807
520.4207,57.799591
520.4219,57.961991
520.4231,57.033865
520.4243,56.529447
520.4255,57.243148
520.4267,57.690319
520.4279,56.578964
520.4291,57.080430
520.4303,58.368973
520.4315,56.992576
520.4326,57.086054
520.4338,57.677863
520.4350,56.632092
520.4362,56.864350
520.4374,56.508144
520.4386,58.119430
520.4398,57.114977
520.4410,57.604511
520.4422,56.985169
520.4434,57.834724
520.4446,56.986236
520.4458,56.601190
520.4470,57.727807
520.4481,56.805369
520.4493,57.209899
520.4505,56.598152
520.4517,57.085441
520.4529,57.679301
520.4541,57.079222
520.4553,56.715682
520.4565,57.524578
520.4577,56.883398
520.4589,57.024847
520.4601,57.521124
520.4613,57.074121
520.4624,57.145492
520.4636,56.759297
520.4648,56.782327
520.4660,56.948214
520.4672,56.767674
520.4684,56.935174
520.4696,57.953883
520.4708,56.315099
520.4720,56.993758
520.4732,57.005455
520.4744,57.601144
520.4756,57.054850
520.4768,57.087535
520.4779,56.909543
520.4791,57.408489
520.4803,57.700985
520.4815,56.846351
520.4827,56.947242
520.4839,57.014823
520.4851,56.857233
520.4863,58.563275
520.4875,57.841423
520.4887,57.747204
520.4899,56.677210
520.4911,57.380835
520.4922,56.010794
520.4934,57.434530
520.4946,57.727165
520.4958,57.564707
520.4970,57.009735
520.4982,56.532641
520.4994,57.518137
520.5006,56.873014
520.5018,57.129006
520.5030,56.473329
520.5042,58.056893
520.5054,56.555960
520.5066,57.110882
520.5077,56.850956
520.5089,55.730479
520.5101,57.033195
520.5113,57.483930
520.5125,56.153483
520.5137,57.188348
520.5149,57.559516
520.5161,58.143302
520.5173,57.620492
520.5185,57.735796
520.5197,58.021236
520.5209,56.913126
520.5220,56.407452
520.5232,57.012190
520.5244,57.160439
520.5256,57.943819
520.5268,56.844108
520.5280,56.885951
520.5292,58.172177
520.5304,56.967819
520.5316,57.307205
520.5328,58.085913
520.5340,56.833577
520.5352,56.345474
520.5364,56.911390
520.5375,56.905674
520.5387,57.388339
520.5399,57.037304
520.5411,56.991241
520.5423,56.925079
520.5435,56.834792
520.5447,56.565270
520.5459,56.719118
520.5471,56.462778
520.5483,57.423991
520.5495,57.813586
520.5507,56.457033
520.5518,58.114342
520.5530,56.069827
520.5542,56.378173
520.5554,57.353769
520.5566,57.713664
520.5578,57.039707
520.5590,57.143981
520.5602,56.837916
520.5614,56.412924
520.5626,57.480931
520.5638,55.902568
520.5650,57.483605
520.5662,57.472720
520.5673,57.334720
520.5685,57.088468
520.5697,57.357913
520.5709,57.413497
520.5721,57.248902
520.5733,57.732532
520.5745,56.261459
520.5757,56.919685
520.5769,57.086455
520.5781,58.213010
520.5793,56.212946
520.5805,57.023215
520.5816,56.476214
520.5828,57.526338
520.5840,56.822135
520.5852,56.780861
520.5864,57.905730
520.5876,57.442229
520.5888,58.179526
520.5900,57.387109
520.5912,56.899424
520.5924,57.615303
520.5936,56.818865
520.5948,57.987858
520.5960,58.204784
520.5971,56.702345
520.5983,57.167990
520.5995,57.577121
520.6007,57.384957
520.6019,57.243854
520.6031,56.589275
520.6043,57.205014
520.6055,57.395081
520.6067,57.659852
520.6079,57.253477
520.6091,57.174830
520.6103,57.268115
520.6114,57.763654
520.6126,57.723490
520.6138,56.901615
520.6150,55.795534
520.6162,57.393348
520.6174,57.317379
520.6186,57.986398
520.6198,57.613064
520.6210,56.710772
520.6222,56.402454
520.6234,58.278871
520.6246,56.571304
520.6258,57.029346
520.6269,57.250810
520.6281,57.663438
520.6293,57.250365
520.6305,56.808606
520.6317,56.365496
520.6329,57.179424
520.6341,57.960746
520.6353,57.468977
520.6365,57.854760
520.6377,57.702403
520.6389,57.072060
520.6401,57.417203
520.6412,57.652250
520.6424,56.974876
520.6436,57.513466
520.6448,57.251644
520.6460,57.030807
520.6472,56.933649
520.6484,58.160975
520.6496,56.510399
520.6508,57.499066
520.6520,56.086832
520.6532,57.672801
520.6544,57.812455
520.6556,56.741688
520.6567,56.499762
520.6579,57.747905
520.6591,57.016586
520.6603,57.350264
520.6615,57.169572
520.6627,56.643791
520.6639,56.783283
520.6651,57.150580
520.6663,56.244333
520.6675,56.971490
520.6687,56.529787
520.6699,56.168108
520.6710,56.447146
520.6722,56.453460
520.6734,57.546684
520.6746,57.717597
520.6758,56.255580
520.6770,57.758894
520.6782,57.339869
520.6794,58.162069
520.6806,57.944220
520.6818,57.091188
520.6830,56.379058
520.6842,57.401891
520.6854,57.272750
520.6865,56.904680
520.6877,56.421892
520.6889,57.703664
520.6901,56.784104
520.6913,57.115196
520.6925,56.978531
520.6937,57.132291
520.6949,56.821943
520.6961,56.255406
520.6973,56.947801
520.6985,57.733661
520.6997,57.141465
520.7008,57.332692
520.7020,56.736475
520.7032,57.701906
520.7044,56.645503
520.7056,57.132196
520.7068,56.661693
520.7080,57.997928
520.7092,58.059004
520.7104,57.014770
520.7116,56.976051
520.7128,56.730964
520.7140,56.934112
520.7152,57.639358
520.7163,56.679568
520.7175,56.376192
520.7187,56.422634
520.7199,57.257915
520.7211,57.441555
520.7223,56.855357
520.7235,57.128393
520.7247,55.916375
520.7259,57.061107
520.7271,56.918612
520.7283,57.110764
520.7295,56.299007
520.7306,56.590077
520.7318,57.441744
520.7330,57.180138
520.7342,57.778003
520.7354,56.997811
520.7366,57.575783
520.7378,57.579607
520.7390,58.149033
520.7402,56.941145
520.7414,58.219263
520.7426,57.247250
520.7438,57.525426
520.7450,57.731797
520.7461,56.188842
520.7473,57.160854
520.7485,58.386706
520.7497,56.791203
520.7509,57.147952
520.7521,55.876727
520.7533,56.969738
520.7545,56.896403
520.7557,56.595454
520.7569,56.612679
520.7581,57.212459
520.7593,57.802440
520.7604,56.095719
520.7616,57.553910
520.7628,56.912036
520.7640,57.230486
520.7652,57.082536
520.7664,57.335993
520.7676,57.673167
520.7688,56.813341
520.7700,57.507850
520.7712,57.002176
520.7724,57.689626
520.7736,57.991957
520.7748,57.642799
520.7759,56.706709
520.7771,56.444268
520.7783,56.284748
520.7795,56.406027
520.7807,55.862723
520.7819,56.555259
520.7831,57.227106
520.7843,57.625808
520.7855,57.112189
520.7867,58.023573
520.7879,57.946528
520.7891,57.397049
520.7902,57.958578
520.7914,57.962521
520.7926,57.359101
520.7938,56.578990
520.7950,57.108702
520.7962,57.961255
520.7974,57.221983
520.7986,56.632493
520.7998,56.545235
520.8010,57.029697
520.8022,56.713499
520.8034,57.272758
520.8046,57.270220
520.8057,56.617302
520.8069,56.712694
520.8081,57.566957
520.8093,57.365708
520.8105,57.703377
520.8117,58.157195
520.8129,56.414978
520.8141,56.424254
520.8153,57.156934
520.8165,57.122630
520.8177,57.241587
520.8189,56.359361
520.8200,57.865504
520.8212,57.517909
520.8224,58.162177
520.8236,58.282178
520.8248,57.995298
520.8260,56.393657
520.8272,56.200372
520.8284,57.115918
520.8296,57.193877
520.8308,57.725979
520.8320,57.508327
520.8332,57.240893
520.8344,57.319415
520.8355,56.968734
520.8367,57.228730
520.8379,56.931661
520.8391,58.223654
520.8403,57.929858
520.8415,56.187850
520.8427,56.792324
520.8439,56.673436
520.8451,57.273024
520.8463,58.183866
520.8475,57.012023
520.8487,57.291094
520.8498,57.580860
520.8510,57.013885
520.8522,57.185968
520.8534,56.747833
520.8546,57.065239
520.8558,56.676733
520.8570,57.768501
520.8582,57.994039
520.8594,58.306787
520.8606,56.769664
520.8618,58.170363
520.8630,57.577140
520.8642,57.789158
520.8653,57.995524
520.8665,57.244247
520.8677,57.225015
520.8689,56.347919
520.8701,56.668194
520.8713,57.118825
520.8725,57.015517
520.8737,56.904209
520.8749,57.444817
520.8761,57.703923
520.8773,56.995221
520.8785,58.174149
520.8796,56.732546
520.8808,56.538042
520.8820,57.463696
520.8832,56.935677
520.8844,57.372977
520.8856,56.774416
520.8868,57.727227
520.8880,58.451533
520.8892,56.460914
520.8904,56.612604
520.8916,56.877529
520.8928,58.276062
520.8940,56.712550
520.8951,56.923775
520.8963,56.994810
520.8975,56.918139
520.8987,57.273978
520.8999,56.413018
520.9011,57.605687
520.9023,57.770183
520.9035,55.984599
520.9047,57.184995
520.9059,57.288911
520.9071,56.645900
520.9083,57.562416
520.9094,57.753349
520.9106,57.550637
520.9118,57.132477
520.9130,58.334891
520.9142,58.484922
520.9154,57.200246
520.9166,57.181633
520.9178,57.226796
520.9190,57.120752
520.9202,57.537000
520.9214,57.108954
520.9226,57.383247
520.9238,57.050391
520.9249,57.036910
520.9261,57.402079
520.9273,56.944874
520.9285,57.125258
520.9297,56.505171
520.9309,56.565219
520.9321,57.173559
520.9333,56.707301
520.9345,56.983788
520.9357,56.152419
520.9369,58.450466
520.9381,57.530902
520.9392,57.959676
520.9404,56.941179
520.9416,57.226149
520.9428,57.808624
520.9440,56.723771
520.9452,57.336971
520.9464,57.255654
520.9476,56.909843
520.9488,57.332481
520.9500,56.630133
520.9512,56.901040
520.9524,57.150468
520.9536,57.574988
520.9547,56.457795
520.9559,58.375545
520.9571,56.256789
520.9583,56.567132
520.9595,57.601931
520.9607,56.370689
520.9619,57.442784
520.9631,57.017057
520.9643,57.855398
520.9655,56.066846
520.9667,57.215948
520.9679,56.629948
520.9690,58.195452
520.9702,56.918660
520.9714,56.831260
520.9726,58.116092
520.9738,57.169103
520.9750,56.365789
520.9762,57.878678
520.9774,56.822582
520.9786,58.007889
520.9798,58.607122
520.9810,56.758195
520.9822,57.748420
520.9834,56.752644
520.9845,57.978029
520.9857,56.365261
520.9869,57.428727
520.9881,58.110222
520.9893,56.459425
520.9905,57.322407
520.9917,56.518743
520.9929,56.824621
520.9941,56.824699
520.9953,57.265850
520.9965,58.602309
520.9977,57.056123
520.9988,57.108494
521.0000,57.465424
521.0012,57.247402
521.0024,57.382893
521.0036,57.282721
521.0048,56.362040
521.0060,56.790459
521.0072,56.989601
521.0084,57.449588
521.0096,58.416032
521.0108,57.718311
521.0120,56.524002
521.0132,57.728429
521.0143,56.846018
521.0155,56.826441
521.0167,57.214390
521.0179,58.499231
521.0191,56.594302
521.0203,57.661950
521.0215,57.352620
521.0227,58.063971
521.0239,56.940925
521.0251,57.061410
521.0263,55.828854
521.0275,57.711308
521.0287,57.938962
521.0298,57.302987
521.0310,57.625153
521.0322,56.242293
521.0334,57.799526
521.0346,56.750063
521.0358,57.848558
521.0370,57.091588
521.0382,57.861777
521.0394,57.185385
521.0406,57.701224
521.0418,55.972527
521.0430,56.500538
521.0441,57.485466
521.0453,57.210098
521.0465,57.856523
521.0477,57.790517
521.0489,56.817703
521.0501,57.008435
521.0513,57.961476
521.0525,57.103869
521.0537,57.563834
521.0549,57.738189
521.0561,57.684649
521.0573,57.194095
521.0585,57.206806
521.0596,56.061573
521.0608,56.492782
521.0620,57.973665
521.0632,57.366028
521.0644,56.809581
521.0656,57.789988
521.0668,57.280579
521.0680,55.825643
521.0692,56.255971
521.0704,58.297474
521.0716,57.205564
521.0728,56.590906
521.0739,57.505741
521.0751,57.622394
521.0763,57.761123
521.0775,57.177828
521.0787,58.496115
521.0799,57.403529
521.0811,56.589028
521.0823,57.700215
521.0835,57.533728
521.0847,57.235556
521.0859,56.754689
521.0871,56.722475
521.0883,57.291673
521.0894,58.506818
521.0906,57.362282
521.0918,57.195651
521.0930,57.537430
521.0942,56.165554
521.0954,57.944238
521.0966,56.974297
521.0978,57.076334
521.0990,56.964869
521.1002,58.543214
521.1014,56.444898
521.1026,57.870203
521.1037,58.126347
521.1049,57.502766
521.1061,56.261914
521.1073,57.054068
521.1085,56.770520
521.1097,57.385302
521.1109,57.751739
521.1121,56.514372
521.1133,57.524394
521.1145,56.072104
521.1157,56.589847
521.1169,56.525636
521.1181,57.675578
521.1192,56.997469
521.1204,57.176534
521.1216,56.846158
521.1228,57.491174
521.1240,56.892774
521.1252,57.171533
521.1264,57.391763
521.1276,56.509147
521.1288,57.520055
521.1300,56.920679
521.1312,56.946152
521.1324,57.130991
521.1335,57.480649
521.1347,55.496053
521.1359,56.592467
521.1371,56.745239
521.1383,57.401100
521.1395,57.219943
521.1407,56.381225
521.1419,57.396770
521.1431,57.170870
521.1443,57.018529
521.1455,56.797176
521.1467,57.381637
521.1479,56.136433
